H1,H3
0,9
Storey0,Storey3
0,0
0,0.0001
0,0.0002
0,0.0003
0,0.0004
0,0.0005
0,0.0006
0,0.0007
0,0.0008
0,0.0009
0,0.001000003
0,0.001100003
0,0.001200003
0,0.001300003
0,0.001400003
0,0.001500003
0,0.001600003
0,0.001700003
0,0.001800003
0,0.001900003
0,0.002000003
0,0.002100003
0,0.002200003
0,0.002300003
0,0.002400003
0,0.002500003
0,0.002600003
0,0.002700003
0,0.002800003
0,0.002900003
0,0.003000003
0,0.003100003
0,0.003200003
0,0.003300003
0,0.003400003
0,0.003500003
0,0.003600003
0,0.003700003
0,0.003800003
0,0.003900003
0,0.004000003
0,0.004100003
0,0.004200003
0,0.004300003
0,0.004400003
0,0.004500003
0,0.004600003
0,0.004700003
0,0.004800003
0,0.004900003
0,0.005000003
0,0.005100003
0,0.005200003
0,0.005300003
0,0.005400003
0,0.005500003
0,0.005600003
0,0.005700003
0,0.005800003
0,0.005900003
0,0.006000003
0,0.006100003
0,0.006200003
0,0.006300003
0,0.006400003
0,0.006500003
0,0.006600003
0,0.006700003
0,0.006800003
0,0.006900003
0,0.007000003
0,0.007100003
0,0.007200003
0,0.007300003
0,0.007400003
0,0.007500003
0,0.007600003
0,0.007700003
0,0.007800003
0,0.007900003
0,0.008000003
0,0.008100003
0,0.008200003
0,0.008300003
0,0.008400003
0,0.008500003
0,0.008600003
0,0.008700003
0,0.008800003
0,0.008900003
0,0.009000003
0,0.009100003
0,0.009200003
0,0.009300003
0,0.009400003
0,0.009500003
0,0.009600003
0,0.009700003
0,0.009800003
0,0.009900003
0,0.009999993
0,0.010099993
0,0.010199993
0,0.010299993
0,0.010399993
0,0.010499993
0,0.010599993
0,0.010699993
0,0.010799993
0,0.010899993
0,0.010999993
0,0.011099993
0,0.011199993
0,0.011299993
0,0.011399993
0,0.011499993
0,0.011599993
0,0.011699993
0,0.011799993
0,0.011899993
0,0.011999993
0,0.012099993
0,0.012199993
0,0.012299993
0,0.012399993
0,0.012499993
0,0.012599993
0,0.012699993
0,0.012799993
0,0.012899993
0,0.012999993
0,0.013099993
0,0.013199993
0,0.013299993
0,0.013399993
0,0.013499993
0,0.013599993
0,0.013699993
0,0.013799993
0,0.013899993
0,0.013999993
0,0.014099993
0,0.014199993
0,0.014299993
0,0.014399993
0,0.014499993
0,0.014599993
0,0.014699993
0,0.014799993
0,0.014899993
0,0.014999993
0,0.015099993
0,0.015199993
0,0.015299993
0,0.015399993
0,0.015499993
0,0.015599993
0,0.015699993
0,0.015799993
0,0.015899993
0,0.015999993
0,0.016099993
0,0.016199993
0,0.016299993
0,0.016399993
0,0.016499993
0,0.016599993
0,0.016699993
0,0.016799993
0,0.016899993
0,0.016999993
0,0.017099993
0,0.017199993
0,0.017299993
0,0.017399993
0,0.017499993
0,0.017599993
0,0.017699993
0,0.017799993
0,0.017899993
0,0.017999993
0,0.018099993
0,0.018199993
0,0.018299993
0,0.018399993
0,0.018499993
0,0.018599993
0,0.018699993
0,0.018799993
0,0.018899993
0,0.018999993
0,0.019099993
0,0.019199993
0,0.019299993
0,0.019399993
0,0.019499993
0,0.019599993
0,0.019699993
0,0.019799993
0,0.019899993
0,0.019999993
0,0.020099993
0,0.020199993
0,0.020299993
0,0.020399993
0,0.020499993
0,0.020599993
0,0.020699993
0,0.020799993
0,0.020899993
0,0.020999993
0,0.021099993
0,0.021199993
0,0.021299993
0,0.021399993
0,0.021499993
0,0.021599993
0,0.021699993
0,0.021799993
0,0.021899993
0,0.021999993
0,0.022099993
0,0.022199993
0,0.022299993
0,0.022399993
0,0.022499993
0,0.022599993
0,0.022699993
0,0.022799993
0,0.022899993
0,0.022999993
0,0.023099993
0,0.023199993
0,0.023299993
0,0.023399993
0,0.023499993
0,0.023599993
0,0.023699993
0,0.023799993
0,0.023899993
0,0.023999993
0,0.024099993
0,0.024199993
0,0.024299993
0,0.024399993
0,0.024499993
0,0.024599993
0,0.024699993
0,0.024799993
0,0.024899993
0,0.024999993
0,0.025099993
0,0.025199993
0,0.025299993
0,0.025399993
0,0.025499993
0,0.025599993
0,0.025699993
0,0.025799993
0,0.025899993
0,0.025999993
0,0.026099993
0,0.026199993
0,0.026299993
0,0.026399993
0,0.026499993
0,0.026599993
0,0.026699993
0,0.026799993
0,0.026899993
0,0.026999993
0,0.027099993
0,0.027199993
0,0.027299993
0,0.027399993
0,0.027499993
0,0.027599993
0,0.027699993
0,0.027799993
0,0.027899993
0,0.027999993
0,0.028099993
0,0.028199993
0,0.028299993
0,0.028399993
0,0.028499993
0,0.028599993
0,0.028699993
0,0.028799993
0,0.028899993
0,0.028999993
0,0.029099993
0,0.029199993
0,0.029299993
0,0.029399993
0,0.029499993
0,0.029599993
0,0.029699993
0,0.029799993
0,0.029899993
0,0.029999993
0,0.030099993
0,0.030199993
0,0.030299993
0,0.030399993
0,0.030499993
0,0.030599993
0,0.030699993
0,0.030799993
0,0.030899993
0,0.030999993
0,0.031099993
0,0.031199993
0,0.031299993
0,0.031399993
0,0.031499993
0,0.031599993
0,0.031699993
0,0.031799993
0,0.031899993
0,0.031999993
0,0.032099993
0,0.032199993
0,0.032299993
0,0.032399993
0,0.032499993
0,0.032599993
0,0.032699993
0,0.032799993
0,0.032899993
0,0.032999993
0,0.033099993
0,0.033199993
0,0.033299993
0,0.033399993
0,0.033499993
0,0.033599993
0,0.033699993
0,0.033799993
0,0.033899993
0,0.033999993
0,0.034099993
0,0.034199993
0,0.034299993
0,0.034399993
0,0.034499993
0,0.034599993
0,0.034699993
0,0.034799993
0,0.034899993
0,0.034999993
0,0.035099993
0,0.035199993
0,0.035299993
0,0.035399993
0,0.035499993
0,0.035599993
0,0.035699993
0,0.035799993
0,0.035899993
0,0.035999993
0,0.036099993
0,0.036199993
0,0.036299993
0,0.036399993
0,0.036499993
0,0.036599993
0,0.036699993
0,0.036799993
0,0.036899993
0,0.036999993
0,0.037099993
0,0.037199993
0,0.037299993
0,0.037399993
0,0.037499993
0,0.037599993
0,0.037699993
0,0.037799993
0,0.037899993
0,0.037999993
0,0.038099993
0,0.038199993
0,0.038299993
0,0.038399993
0,0.038499993
0,0.038599993
0,0.038699993
0,0.038799993
0,0.038899993
0,0.038999993
0,0.039099993
0,0.039199993
0,0.039299993
0,0.039399993
0,0.039499993
0,0.039599993
0,0.039699993
0,0.039799993
0,0.039899993
0,0.039999993
0,0.040099993
0,0.040199993
0,0.040299993
0,0.040399993
0,0.040499993
0,0.040599993
0,0.040699993
0,0.040799993
0,0.040899993
0,0.040999993
0,0.041099993
0,0.041199993
0,0.041299993
0,0.041399993
0,0.041499993
0,0.041599993
0,0.041699993
0,0.041799993
0,0.041899993
0,0.041999993
0,0.042099993
0,0.042199993
0,0.042299993
0,0.042399993
0,0.042499993
0,0.042599993
0,0.042699993
0,0.042799993
0,0.042899993
0,0.042999993
0,0.043099993
0,0.043199993
0,0.043299993
0,0.043399993
0,0.043499993
0,0.043599993
0,0.043699993
0,0.043799993
0,0.043899993
0,0.043999993
0,0.044099993
0,0.044199993
0,0.044299993
0,0.044399993
0,0.044499993
0,0.044599993
0,0.044699993
0,0.044799993
0,0.044899993
0,0.044999993
0,0.045099993
0,0.045199993
0,0.045299993
0,0.045399993
0,0.045499993
0,0.045599993
0,0.045699993
0,0.045799993
0,0.045899993
0,0.045999993
0,0.046099993
0,0.046199993
0,0.046299993
0,0.046399993
0,0.046499993
0,0.046599993
0,0.046699993
0,0.046799993
0,0.046899993
0,0.046999993
0,0.047099993
0,0.047199993
0,0.047299993
0,0.047399993
0,0.047499993
0,0.047599993
0,0.047699993
0,0.047799993
0,0.047899993
0,0.047999993
0,0.048099993
0,0.048199993
0,0.048299993
0,0.048399993
0,0.048499993
0,0.048599993
0,0.048699993
0,0.048799993
0,0.048899993
0,0.048999993
0,0.049099993
0,0.049199993
0,0.049299993
0,0.049399993
0,0.049499993
0,0.049599993
0,0.049699993
0,0.049799993
0,0.049899993
0,0.049999993
0,0.050099993
0,0.050199993
0,0.050299993
0,0.050399993
0,0.050499993
0,0.050599993
0,0.050699993
0,0.050799993
0,0.050899993
0,0.050999993
0,0.051099993
0,0.051199993
0,0.051299993
0,0.051399993
0,0.051499993
0,0.051599993
0,0.051699993
0,0.051799993
